pose,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1,129.524,40.982,134.077,63.75,115.863,63.75,102.202,40.982,115.863,9.107,147.738,63.75,147.738,31.875,134.077,0.0,115.863,141.161,102.202,204.911,106.756,255.0,138.631,145.714,143.185,204.911,138.631,255.0,124.97,36.429,134.077,31.875,120.417,45.536,143.185,36.429
1,124.093,35.506,133.776,61.329,117.637,64.557,101.498,41.962,104.726,12.911,146.688,58.101,143.46,22.595,124.093,0.0,124.093,138.797,117.637,196.899,114.409,251.772,146.688,138.797,146.688,196.899,146.688,255.0,120.865,35.506,127.321,32.278,117.637,45.19,137.004,35.506
1,132.813,26.563,127.5,53.125,111.562,47.812,111.562,15.938,127.5,0.0,143.438,58.437,159.375,37.188,143.438,5.313,106.25,132.812,95.625,191.25,95.625,244.375,132.813,132.812,138.125,196.562,138.125,255.0,127.5,21.25,138.125,21.25,122.188,21.25,143.438,37.188
1,124.289,23.8,127.689,54.4,114.089,57.8,93.689,34.0,107.289,3.4,144.689,51.0,154.889,17.0,127.689,0.0,120.889,136.0,117.489,197.2,117.489,255.0,144.689,136.0,148.089,197.2,151.489,255.0,120.889,20.4,127.689,17.0,117.489,30.6,134.489,27.2
1,122.091,37.091,126.727,60.273,108.182,60.273,98.909,32.455,117.455,0.0,145.273,55.636,154.545,37.091,136.0,0.0,117.455,139.091,108.182,204.0,117.455,255.0,140.636,139.091,149.909,199.364,149.909,255.0,122.091,27.818,126.727,27.818,117.455,37.091,136.0,37.091
1,126.922,31.224,126.922,57.245,111.31,62.449,100.901,36.429,116.514,5.204,142.534,57.245,147.738,20.816,126.922,0.0,121.718,140.51,111.31,197.755,111.31,255.0,147.738,140.51,152.942,202.959,147.738,255.0,121.718,31.224,126.922,31.224,116.514,36.429,137.33,31.224
1,126.235,36.429,130.789,63.75,112.574,63.75,98.914,36.429,108.021,0.0,149.003,63.75,144.449,27.321,130.789,0.0,117.128,145.714,108.021,204.911,112.574,255.0,144.449,141.161,149.003,204.911,149.003,255.0,126.235,31.875,130.789,31.875,121.682,40.982,135.342,36.429
1,132.411,27.2,129.011,51.0,112.011,47.6,112.011,10.2,135.811,0.0,142.611,57.8,163.011,37.4,156.211,10.2,108.611,132.6,98.411,193.8,91.611,251.6,132.411,136.0,129.011,197.2,125.611,255.0,129.011,23.8,135.811,23.8,122.211,27.2,139.211,30.6
1,131.621,37.091,126.985,60.273,113.076,55.636,103.803,27.818,122.348,0.0,145.53,69.545,154.803,41.727,145.53,4.636,108.439,139.091,99.167,204.0,103.803,255.0,131.621,143.727,140.894,204.0,140.894,255.0,126.985,27.818,136.258,32.455,122.348,37.091,140.894,37.091
1,130.444,33.117,130.444,56.299,113.885,56.299,103.95,23.182,123.82,0.0,143.69,59.61,160.249,33.117,143.69,9.935,113.885,139.091,107.262,198.701,100.639,255.0,133.755,139.091,133.755,198.701,133.755,255.0,127.132,29.805,133.755,29.805,120.509,36.429,140.379,36.429
1,126.596,21.702,126.596,48.83,110.319,54.255,99.468,32.553,110.319,10.851,148.298,43.404,153.723,16.277,126.596,0.0,121.17,135.638,110.319,195.319,110.319,249.574,148.298,135.638,153.723,200.745,148.298,255.0,121.17,21.702,126.596,21.702,115.745,32.553,137.447,27.128
1,135.15,30.6,130.05,56.1,109.65,51.0,109.65,20.4,130.05,0.0,140.25,61.2,160.65,40.8,150.45,10.2,104.55,137.7,99.45,193.8,94.35,249.9,130.05,137.7,135.15,198.9,135.15,255.0,130.05,30.6,135.15,30.6,124.95,30.6,140.25,40.8
1,130.946,24.122,127.5,51.689,110.27,48.243,103.378,13.784,127.5,0.0,144.73,58.581,165.405,34.459,148.176,6.892,110.27,134.392,103.378,196.419,96.486,255.0,130.946,137.838,134.392,196.419,134.392,255.0,127.5,20.676,134.392,24.122,124.054,24.122,141.284,31.014
1,132.485,33.056,132.485,61.389,113.596,56.667,99.429,33.056,113.596,0.0,146.651,61.389,151.373,33.056,137.207,0.0,113.596,141.667,104.151,203.056,104.151,255.0,137.207,141.667,141.929,203.056,137.207,255.0,127.762,28.333,137.207,28.333,123.04,37.778,141.929,37.778
1,124.909,37.317,131.128,62.195,115.579,65.305,103.14,34.207,112.47,6.22,146.677,59.085,152.896,24.878,134.238,0.0,118.689,143.049,112.47,202.134,109.36,255.0,140.457,143.049,140.457,202.134,143.567,255.0,121.799,34.207,131.128,34.207,118.689,40.427,137.348,34.207
1,128.015,27.818,128.015,60.273,114.106,60.273,100.197,37.091,114.106,4.636,146.561,64.909,151.197,37.091,132.652,0.0,114.106,143.727,104.833,204.0,109.47,255.0,141.924,143.727,146.561,204.0,146.561,255.0,123.379,23.182,132.652,23.182,118.742,37.091,141.924,37.091
1,123.883,27.128,123.883,48.83,113.032,54.255,96.755,32.553,107.606,5.426,145.585,43.404,151.011,10.851,129.309,0.0,123.883,135.638,118.457,195.319,113.032,255.0,151.011,135.638,156.436,200.745,156.436,255.0,118.457,21.702,123.883,21.702,113.032,32.553,129.309,21.702
1,127.127,26.842,127.127,53.684,113.706,57.039,93.575,30.197,110.351,3.355,143.904,50.329,157.325,20.132,133.838,0.0,120.417,134.211,117.061,194.605,110.351,251.645,143.904,134.211,143.904,194.605,147.259,255.0,120.417,23.487,130.482,20.132,117.061,26.842,137.193,26.842
1,125.139,37.778,129.861,56.667,115.694,56.667,101.528,33.056,115.694,0.0,148.75,61.389,153.472,37.778,139.306,0.0,115.694,141.667,101.528,203.056,106.25,255.0,139.306,141.667,144.028,203.056,139.306,255.0,125.139,28.333,134.583,28.333,120.417,37.778,139.306,33.056
1,122.979,21.702,128.404,48.83,112.128,54.255,101.277,32.553,112.128,0.0,144.681,43.404,150.106,10.851,128.404,0.0,122.979,135.638,117.553,195.319,112.128,255.0,150.106,135.638,155.532,200.745,150.106,255.0,117.553,21.702,122.979,21.702,112.128,32.553,133.83,21.702
1,131.266,38.734,128.038,61.329,115.127,58.101,108.671,22.595,128.038,0.0,140.949,64.557,153.861,38.734,144.177,6.456,108.671,138.797,105.443,196.899,105.443,251.772,131.266,138.797,131.266,196.899,137.722,255.0,128.038,32.278,134.494,35.506,121.582,35.506,140.949,41.962
1,126.47,32.455,131.106,64.909,117.197,60.273,98.652,37.091,107.924,4.636,149.652,64.909,145.015,32.455,131.106,0.0,117.197,143.727,107.924,204.0,112.561,255.0,140.379,143.727,145.015,204.0,149.652,255.0,121.833,27.818,131.106,23.182,121.833,37.091,140.379,32.455
1,123.663,26.562,128.976,53.125,113.038,58.437,97.101,37.187,113.038,5.312,144.913,47.812,144.913,15.937,128.976,0.0,123.663,138.125,113.038,196.562,113.038,255.0,150.226,138.125,155.538,201.875,155.538,255.0,118.351,26.562,123.663,26.562,113.038,37.187,134.288,26.562
1,126.592,35.962,126.592,58.846,113.515,62.115,100.438,32.692,113.515,3.269,146.207,58.846,152.746,26.154,133.13,0.0,120.053,140.577,113.515,199.423,113.515,255.0,142.938,140.577,142.938,199.423,146.207,255.0,120.053,32.692,129.861,32.692,116.784,39.231,136.4,35.962
1,128.273,37.091,128.273,60.273,114.364,60.273,100.455,32.455,114.364,0.0,146.818,60.273,146.818,27.818,132.909,0.0,114.364,143.727,105.091,204.0,114.364,255.0,142.182,143.727,146.818,204.0,146.818,255.0,123.636,27.818,132.909,27.818,119.0,41.727,137.545,37.091
1,126.615,26.562,126.615,53.125,115.99,53.125,100.052,31.875,115.99,5.312,142.552,53.125,147.865,21.25,131.927,0.0,121.302,138.125,110.677,196.562,110.677,249.688,147.865,138.125,147.865,201.875,147.865,255.0,121.302,26.562,126.615,26.562,115.99,37.187,137.24,26.562
1,128.273,37.091,128.273,60.273,114.364,55.636,100.455,32.455,114.364,0.0,146.818,60.273,151.455,27.818,132.909,0.0,114.364,139.091,105.091,204.0,114.364,255.0,142.182,139.091,146.818,199.364,146.818,255.0,123.636,27.818,128.273,27.818,119.0,37.091,137.545,32.455
1,134.392,31.014,127.5,55.135,113.716,51.689,106.824,17.23,134.392,0.0,144.73,62.027,161.959,37.905,151.622,10.338,106.824,134.392,99.932,196.419,93.041,255.0,130.946,137.838,127.5,199.865,127.5,255.0,130.946,24.122,137.838,24.122,124.054,31.014,141.284,34.459
1,125.476,36.429,130.03,59.196,111.815,59.196,98.155,40.982,111.815,9.107,148.244,63.75,148.244,27.321,134.583,0.0,116.369,141.161,107.262,204.911,116.369,255.0,139.137,141.161,148.244,200.357,148.244,255.0,125.476,31.875,130.03,31.875,120.923,40.982,134.583,36.429
1,132.222,32.692,128.953,55.577,112.607,55.577,106.068,22.885,119.145,0.0,145.299,55.577,155.107,26.154,135.491,0.0,115.876,137.308,109.338,196.154,102.799,255.0,138.761,137.308,135.491,196.154,135.491,251.731,128.953,29.423,135.491,29.423,119.145,32.692,138.761,32.692
1,123.368,26.562,128.681,53.125,112.743,53.125,102.118,26.562,118.056,5.312,144.618,53.125,149.931,21.25,133.993,0.0,118.056,138.125,107.431,196.562,107.431,249.688,144.618,138.125,149.931,201.875,149.931,255.0,123.368,26.562,128.681,26.562,118.056,37.187,133.993,26.562
1,128.812,33.056,128.812,56.667,114.645,51.944,100.478,33.056,119.367,0.0,147.701,61.389,152.423,33.056,138.256,0.0,109.923,136.944,100.478,203.056,109.923,255.0,138.256,141.667,142.978,203.056,142.978,255.0,124.09,23.611,133.534,23.611,119.367,33.056,142.978,33.056
1,132.404,35.962,129.135,58.846,112.788,52.308,116.058,19.615,135.673,0.0,142.212,68.654,155.288,42.5,155.288,9.808,102.981,137.308,96.442,196.154,99.712,251.731,125.865,137.308,125.865,196.154,132.404,255.0,129.135,29.423,135.673,32.692,125.865,32.692,142.212,42.5
1,126.344,26.02,126.344,52.041,110.731,57.245,100.323,36.429,115.935,10.408,141.956,46.837,152.364,20.816,126.344,0.0,121.139,135.306,110.731,192.551,110.731,249.796,147.16,135.306,152.364,197.755,152.364,255.0,121.139,26.02,126.344,26.02,115.935,31.224,136.752,26.02
1,125.968,24.122,129.414,48.243,112.185,51.689,91.509,27.568,108.739,0.0,146.644,48.243,156.982,10.338,129.414,0.0,119.077,134.392,115.631,196.419,115.631,255.0,143.198,134.392,146.644,196.419,150.09,255.0,122.523,17.23,129.414,17.23,115.631,27.568,136.306,24.122
1,134.059,37.778,129.336,61.389,115.17,56.667,96.281,33.056,110.448,0.0,148.225,61.389,152.948,37.778,138.781,0.0,115.17,141.667,101.003,203.056,105.725,255.0,138.781,146.389,143.503,203.056,143.503,255.0,124.614,28.333,134.059,28.333,119.892,37.778,143.503,37.778
1,131.927,26.562,131.927,53.125,110.677,47.812,105.365,21.25,126.615,0.0,142.552,53.125,158.49,26.562,142.552,5.312,110.677,138.125,100.052,196.562,100.052,249.688,137.24,138.125,142.552,201.875,137.24,255.0,126.615,26.562,131.927,26.562,121.302,26.562,137.24,31.875
1,123.017,35.506,129.473,58.101,116.561,64.557,100.422,38.734,110.105,9.684,145.612,58.101,148.84,22.595,126.245,0.0,123.017,138.797,119.789,196.899,116.561,255.0,145.612,138.797,145.612,196.899,148.84,255.0,119.789,35.506,126.245,32.278,116.561,41.962,132.7,35.506
1,128.273,37.091,128.273,64.909,109.727,64.909,95.818,41.727,105.091,4.636,146.818,60.273,146.818,32.455,128.273,0.0,119.0,143.727,109.727,204.0,119.0,255.0,146.818,139.091,151.455,204.0,151.455,255.0,123.636,32.455,128.273,32.455,119.0,41.727,137.545,37.091
1,122.778,26.562,128.09,53.125,112.153,58.437,101.528,37.187,112.153,5.312,144.028,47.812,149.34,15.937,128.09,0.0,117.465,138.125,112.153,196.562,112.153,249.688,149.34,138.125,154.653,201.875,154.653,255.0,117.465,26.562,128.09,26.562,117.465,37.187,133.403,26.562
1,129.156,29.805,129.156,59.61,112.597,56.299,99.351,23.182,119.221,0.0,145.714,59.61,158.961,36.429,142.403,9.935,112.597,139.091,109.286,198.701,105.974,255.0,135.779,139.091,139.091,198.701,139.091,255.0,125.844,26.494,132.468,26.494,119.221,33.117,139.091,36.429
1,125.182,41.727,129.818,60.273,111.273,55.636,97.364,37.091,115.909,4.636,148.364,64.909,148.364,32.455,134.455,0.0,115.909,143.727,106.636,204.0,115.909,255.0,139.091,143.727,148.364,204.0,148.364,255.0,120.545,32.455,129.818,32.455,120.545,37.091,139.091,37.091
1,131.337,31.875,126.024,58.437,110.087,47.812,110.087,21.25,131.337,0.0,141.962,63.75,163.212,42.5,147.274,5.312,104.774,138.125,94.149,196.562,94.149,255.0,131.337,138.125,136.649,201.875,136.649,255.0,131.337,26.562,136.649,26.562,126.024,26.562,141.962,37.187
1,123.288,24.122,130.18,51.689,112.95,55.135,92.275,34.459,106.059,6.892,147.41,48.243,157.748,10.338,130.18,0.0,126.734,134.392,119.842,196.419,112.95,255.0,147.41,134.392,150.856,196.419,150.856,255.0,116.396,24.122,126.734,17.23,112.95,31.014,130.18,24.122
1,128.015,37.091,128.015,64.909,114.106,60.273,100.197,32.455,118.742,0.0,146.561,64.909,151.197,41.727,141.924,4.636,114.106,139.091,104.833,204.0,109.47,255.0,137.288,143.727,141.924,204.0,141.924,255.0,123.379,27.818,132.652,27.818,118.742,41.727,141.924,41.727
1,125.8,30.6,125.8,56.1,110.5,61.2,100.3,35.7,115.6,5.1,141.1,56.1,151.3,25.5,130.9,0.0,120.7,137.7,115.6,193.8,110.5,249.9,146.2,137.7,151.3,198.9,151.3,255.0,120.7,30.6,125.8,30.6,115.6,40.8,136.0,30.6
1,125.182,32.455,129.818,60.273,111.273,55.636,102.0,32.455,115.909,0.0,148.364,60.273,148.364,27.818,134.455,0.0,115.909,143.727,106.636,204.0,115.909,255.0,143.727,139.091,148.364,199.364,148.364,255.0,120.545,27.818,129.818,27.818,115.909,37.091,134.455,32.455
1,129.473,38.734,129.473,58.101,113.333,54.873,106.878,19.367,129.473,0.0,145.612,61.329,155.295,35.506,145.612,6.456,110.105,138.797,103.65,196.899,100.422,251.772,132.7,138.797,132.7,200.127,132.7,255.0,126.245,35.506,135.928,35.506,123.017,35.506,142.384,38.734
1,127.199,21.702,132.624,48.83,110.922,48.83,100.071,21.702,116.348,0.0,143.475,48.83,154.326,21.702,138.05,0.0,110.922,135.638,105.496,195.319,105.496,255.0,143.475,135.638,148.901,200.745,148.901,255.0,121.773,21.702,132.624,21.702,116.348,27.128,138.05,27.128
1,127.137,32.692,130.406,55.577,114.06,55.577,104.252,22.885,120.598,0.0,143.483,55.577,156.56,32.692,140.214,3.269,114.06,137.308,110.791,196.154,107.521,255.0,136.944,137.308,140.214,199.423,140.214,255.0,123.868,29.423,130.406,29.423,117.329,35.962,136.944,32.692
1,129.561,32.455,129.561,60.273,111.015,55.636,106.379,32.455,120.288,0.0,148.106,60.273,152.742,37.091,138.833,0.0,111.015,139.091,101.742,204.0,106.379,255.0,138.833,143.727,143.47,204.0,138.833,255.0,124.924,27.818,134.197,27.818,120.288,32.455,138.833,32.455
1,129.235,26.02,129.235,52.041,113.622,46.837,108.418,26.02,129.235,0.0,139.643,57.245,160.459,36.429,144.847,5.204,108.418,135.306,98.01,192.551,98.01,244.592,134.439,135.306,139.643,197.755,134.439,255.0,129.235,26.02,134.439,26.02,124.031,26.02,139.643,31.224
1,132.394,32.455,132.394,60.273,113.848,55.636,104.576,32.455,118.485,0.0,146.303,60.273,150.939,32.455,137.03,0.0,113.848,139.091,99.939,204.0,99.939,255.0,137.03,143.727,141.667,204.0,137.03,255.0,127.758,27.818,137.03,27.818,123.121,37.091,141.667,37.091
1,136.331,36.429,126.396,59.61,113.149,52.987,109.838,19.87,136.331,0.0,142.955,66.234,159.513,46.364,152.89,16.558,106.526,135.779,99.903,195.39,93.279,251.688,129.708,142.403,126.396,198.701,126.396,255.0,129.708,29.805,139.643,33.117,123.084,36.429,142.955,39.74
1,134.97,32.455,130.333,60.273,111.788,55.636,107.152,32.455,121.061,0.0,144.242,64.909,153.515,41.727,144.242,4.636,107.152,143.727,97.879,204.0,107.152,255.0,134.97,143.727,139.606,204.0,139.606,255.0,125.697,27.818,134.97,27.818,121.061,37.091,139.606,37.091
1,135.491,35.962,128.953,55.577,115.876,52.308,109.338,16.346,135.491,0.0,145.299,65.385,161.645,39.231,148.568,9.808,106.068,137.308,96.261,196.154,92.991,251.731,128.953,140.577,125.684,196.154,125.684,255.0,132.222,32.692,138.761,32.692,125.684,32.692,142.03,39.231
1,134.878,21.25,129.566,53.125,108.316,47.812,108.316,15.938,124.253,0.0,145.503,53.125,161.441,37.188,145.503,5.313,108.316,132.812,97.691,191.25,97.691,244.375,134.878,132.812,134.878,196.562,134.878,255.0,129.566,21.25,134.878,21.25,124.253,21.25,140.191,31.875
1,125.139,21.25,125.139,53.125,114.514,58.437,93.264,37.188,109.201,10.625,146.389,42.5,146.389,10.625,125.139,0.0,125.139,132.812,119.826,191.25,114.514,249.688,151.701,132.812,157.014,196.562,151.701,255.0,119.826,21.25,125.139,21.25,114.514,31.875,130.451,21.25
